id,exam_score
882557,60.163940146332706
882558,53.19660286066977
882559,40.669752325874086
882560,50.50463933986691
882561,38.33139831524973
882562,45.45107498701482
882563,60.97325700348975
882564,86.03233362375727
882565,73.3684920895385
882566,55.34235594991128
882567,58.97866473353896
882568,92.27211343132151
882569,65.6072594610878
882570,36.21299139909074
882571,76.35622506580745
882572,43.75078153244294
882573,46.98201764275486
882574,90.02467412985234
882575,46.635326821887496
882576,39.97501072685673
882577,86.77961919160417
882578,55.80672530430423
882579,32.33155160060967
882580,28.717849266939368
882581,59.117127937454235
882582,54.335670345231435
882583,54.136918666123
882584,45.10940253594477
882585,61.696307237030894
882586,65.7373624556107
882587,77.63770756242594
882588,41.23419849518272
882589,71.28778562848585
882590,35.39623362663928
882591,55.670459235462594
882592,62.629199578988676
882593,78.33927676451566
882594,40.44161779924502
882595,40.854571575547965
882596,64.06110067769924
882597,77.96736832432143
882598,75.0452280504174
882599,47.685049516496875
882600,75.52743116564176
882601,64.97777981210986
882602,31.820255028883082
882603,36.34403278401902
882604,89.16873048070228
882605,49.81816742971527
882606,49.62390651493505
882607,52.611178944146275
882608,75.23613410143815
882609,70.3923747320196
882610,55.90058177132099
882611,89.20165365089713
882612,35.963227635523495
882613,47.899597517887024
882614,52.87216847014407
882615,85.46377102534039
882616,58.55441720602103
882617,83.7088153061477
882618,55.367937869165715
882619,49.36298374371016
882620,68.95331645142238
882621,81.232237465087
882622,28.085673959942824
882623,49.7354443127399
882624,33.9067281010625
882625,54.99715855223727
882626,52.596660703245064
882627,40.1490260554954
882628,75.3972250655111
882629,33.31571691058463
882630,51.316725829239985
882631,46.43976679831109
882632,80.47218817546698
882633,27.35042205381602
882634,79.3430000273909
882635,70.6908969457333
882636,79.22209035219572
882637,38.14431578441247
882638,37.68803914848194
882639,58.047056339946074
882640,82.05185556122984
882641,59.98211630904153
882642,81.55485167676827
882643,72.19898083664847
882644,43.18464475458526
882645,64.20490357896577
882646,52.20159614690698
882647,50.77905176842062
882648,71.85320388364832
882649,42.97725298140416
882650,76.18579991457531
882651,68.23726695114323
882652,50.953423328272436
882653,45.15984928664177
882654,95.01491780995127
882655,44.453173636752496
882656,80.20415539551098
882657,60.36505761238043
882658,62.158455473454666
882659,45.84455941616546
882660,65.02035622999749
882661,43.68596226959713
882662,72.23616801756586
882663,34.65353686927053
882664,78.02706831466503
882665,51.18781651941061
882666,39.95940594247684
882667,50.17908298954701
882668,82.38978924280094
882669,46.84008077713931
882670,68.00082050678365
882671,68.43557669599194
882672,76.37075563797568
882673,57.179271296593775
882674,59.88615245696535
882675,40.26021183526681
882676,74.17038915031624
882677,61.57629178244845
882678,27.37345920295006
882679,77.20801765708393
882680,58.896312358670365
882681,72.84704350291581
882682,58.401532810101166
882683,36.58757577050237
882684,58.61949981695855
882685,54.60543352172003
882686,53.26263134356168
882687,70.50404204945943
882688,49.16171516004157
882689,45.75177416602382
882690,62.92014131738243
882691,61.336953536957694
882692,69.19505028518441
882693,74.0679699375393
882694,46.35387026238136
882695,43.58675747212522
882696,63.02243074228757
882697,40.270739268007
882698,94.04063070967956
882699,74.73209629848846
882700,41.30651516734267
882701,61.02044098095038
882702,89.55163274632969
882703,83.38551757617788
882704,40.232037606797775
882705,39.94881787292339
882706,82.64080485537562
882707,79.18544395654914
882708,96.73497645291854
882709,50.249227984191855
882710,74.08323536462709
882711,46.82789623820649
882712,87.7241918811444
882713,37.8013676817626
882714,76.66481989163623
882715,52.809145465190596
882716,79.01312735912177
882717,53.505971391701394
882718,28.14901354208805
882719,57.876686179576254
882720,60.44136904315239
882721,42.69305718043668
882722,64.43261684357886
882723,54.29559115539992
882724,57.811452267213454
882725,56.79860917499667
882726,54.18167751420386
882727,68.03229060932168
882728,49.20722460916693
882729,82.04429367848834
882730,71.32222108407406
882731,35.588430721201995
882732,55.6818021648196
882733,54.74223389179383
882734,53.358238142153624
882735,44.64931641429439
882736,66.25079951342678
882737,34.18926702778034
882738,84.30459492759562
882739,84.01218452413922
882740,87.69287205475555
882741,84.00074995777082
882742,42.72120592230028
882743,50.12939885731873
882744,62.51885514807914
882745,42.367422975144876
882746,74.84289668704716
882747,35.98374640602691
882748,41.26172210936533
882749,48.07234699266797
882750,51.04977115872531
882751,89.5636111932752
882752,45.11338213490853
882753,76.58470919481273
882754,69.36859356514385
882755,83.04301798185091
882756,86.15961657260539
882757,35.44447291056213
882758,43.899620526816996
882759,64.80065726335476
882760,29.935824017002496
882761,71.47418465813003
882762,57.110526560960906
882763,54.78153057243978
882764,57.725399025728194
882765,68.30614786028875
882766,56.077060547976515
882767,83.21593391779132
882768,44.31150726308391
882769,68.92731858139526
882770,73.63751920719615
882771,23.406932645249352
882772,56.16709252607299
882773,47.420280675054954
882774,67.34586250118389
882775,41.267323775114654
882776,67.52238355186934
882777,78.49085278495477
882778,67.83597904340499
882779,60.7236595640056
882780,75.66722149119158
882781,70.6316178634961
882782,57.94794211607032
882783,73.71389654917988
882784,41.00136101043318
882785,79.5921351030811
882786,61.09090882961026
882787,46.86616159273149
882788,63.51023003939396
882789,47.963267242907136
882790,48.457910142224534
882791,40.44942131907193
882792,70.64069193435714
882793,67.29846123612073
882794,67.26682654550342
882795,46.809868443534185
882796,75.78570277118212
882797,47.04730654482377
882798,26.975928590198734
882799,80.01691617508132
882800,75.34595004671397
882801,94.05114877343048
882802,67.43766083982028
882803,91.71016480986204
882804,46.20795918344308
882805,62.74375619490155
882806,58.17821057707024
882807,65.59193102113716
882808,58.650849721013046
882809,53.0235435202575
882810,68.36280524373285
882811,54.22959654088356
882812,59.68437216036635
882813,82.7966059744436
882814,76.43083028901783
882815,66.6712024890933
882816,55.13221958075401
882817,65.53677772432974
882818,49.30033228016662
882819,82.1027772965052
882820,40.261721733196175
882821,38.89001397404661
882822,40.74209327411846
882823,31.32175264779692
882824,52.88884478673656
882825,44.7454921424873
882826,74.71893986622588
882827,64.60077956230633
882828,60.35886916027296
882829,62.14803660285425
882830,69.70936419493364
882831,33.010638075772306
882832,73.03344684693982
882833,91.51576534263329
882834,45.704101471010624
882835,36.37310255229417
882836,77.14319545684103
882837,88.01708477851996
882838,65.80940560172297
882839,44.37024584111665
882840,63.806485831883094
882841,30.733412556684925
882842,46.88583156632212
882843,71.1915904288557
882844,74.92581005433169
882845,66.17952608448942
882846,86.80535608330705
882847,40.96319220836169
882848,72.97549990765428
882849,33.68461400981815
882850,90.28900219754905
882851,34.76273315534175
882852,80.61441805858124
882853,48.10240056338738
882854,34.41055499332653
882855,30.385196594375408
882856,40.331708085791455
882857,54.24200003228967
882858,76.79832584592819
882859,51.18146730046876
882860,45.65767367210951
882861,90.89407753061687
882862,86.53201845000503
882863,57.07675993843023
882864,74.45913387339525
882865,69.26335535623596
882866,58.03996911271173
882867,24.031640021794153
882868,76.9579241904972
882869,31.517840569740923
882870,57.48975473650221
882871,25.48131805049575
882872,54.53728746234368
882873,80.84408138796239
882874,67.50553204358668
882875,73.56477205619638
882876,68.39340064614866
882877,58.24325289939928
882878,68.27898281932818
882879,34.83156117521188
882880,85.99659892395584
882881,76.73596904772471
882882,59.860102801933564
882883,35.480244025557425
882884,32.01736497137668
882885,80.85431462749838
882886,64.55790672874951
882887,49.97616957043015
882888,80.723170448399
882889,64.85835587083153
882890,49.84178331872418
882891,43.31567540510416
882892,49.434518030611365
882893,59.8972919577439
882894,76.73245388576767
882895,47.20500442463215
882896,51.41237457177159
882897,64.91388777037518
882898,67.71286632005669
882899,70.9922888375351
882900,54.93091701050945
882901,79.70928663425438
882902,95.49809857279652
882903,30.580717441376493
882904,84.49273919340432
882905,65.9822710397097
882906,32.25532331897371
882907,51.542638363666825
882908,85.57791486755755
882909,66.23077006919621
882910,46.189319069575305
882911,84.12871060827698
882912,42.319257790490866
882913,62.052526515028106
882914,35.961249180773876
882915,89.6393123675154
882916,51.88752844817249
882917,93.29486663805332
882918,76.77505907555667
882919,72.16529166168715
882920,64.55346325846678
882921,57.782896532044774
882922,87.1378321834268
882923,47.41512134032618
882924,55.862553254725114
882925,84.50674786067698
882926,39.1587647547492
882927,30.61114530548935
882928,69.04830968646826
882929,51.35762854301912
882930,65.63626069068528
882931,75.50881536562082
882932,43.22682234288206
882933,38.19425984818218
882934,71.1342444329186
882935,38.32922387955633
882936,71.5880664374768
882937,61.24969399485626
882938,82.11765259194968
882939,42.27871506010991
882940,56.415527765000675
882941,66.59880305842324
882942,56.57306004414956
882943,90.46123161161921
882944,68.86041833506606
882945,91.35737097670108
882946,24.814842026073205
882947,80.89574570780663
882948,79.79747209092773
882949,66.32426415678938
882950,43.09583208753246
882951,76.1282175195638
882952,75.96904209167558
882953,52.21415797601483
882954,52.878161807613196
882955,74.26114081269532
882956,53.25851361219162
882957,50.35224950339382
882958,50.80211559981877
882959,83.2379166110513
882960,51.42640616289482
882961,80.16881028619481
882962,56.01145967590018
882963,56.73825830088656
882964,35.500612287477935
882965,83.29863311853238
882966,48.14238620120049
882967,83.90296717125426
882968,90.09622085825792
882969,48.859764464142586
882970,82.49129797476607
882971,72.26861673403324
882972,48.48915965150523
882973,43.24340143867645
882974,72.80099890986008
882975,51.74806107071721
882976,59.30688791144189
882977,45.10195308686733
882978,68.62342358001872
882979,49.48361069419869
882980,41.52039618269224
882981,95.7536037644866
882982,50.76303065428994
882983,47.2872861255484
882984,89.12604751746265
882985,41.23249783237982
882986,38.405209803751916
882987,58.447881403625225
882988,66.61620419889404
882989,79.42327058167315
882990,72.05860854963883
882991,62.86103779268541
882992,55.82993375169269
882993,85.65949150456646
882994,70.30470489436485
882995,86.77287755102446
882996,69.98772675281572
882997,30.037486798849674
882998,58.655375585192786
882999,48.926868457294034
883000,60.11779065877493
883001,54.32871096007241
883002,53.6156734699011
883003,38.18667911148306
883004,90.31595919124184
883005,57.04171448295894
883006,80.06447574903052
883007,81.56207129871684
883008,86.26509737848096
883009,70.92095251206682
883010,47.5072148916595
883011,98.01930801584021
883012,51.97450218725611
883013,67.8837315933838
883014,55.669446336838575
883015,44.07125894744972
883016,35.00414983897022
883017,69.79292907003448
883018,73.89514560819524
883019,93.79569331381903
883020,91.28818725951496
883021,58.41246629366256
883022,55.76904531748126
883023,48.50181433983038
883024,51.51286732748098
883025,62.14427312685618
883026,42.292044160603815
883027,43.10471838928245
883028,88.12271951634364
883029,81.5594700714953
883030,67.5915655931851
883031,40.07481464599404
883032,46.18530098973745
883033,39.33355141061999
883034,46.23512055222449
883035,33.46011094772718
883036,50.005388649018755
883037,75.20484680565949
883038,55.769945709568475
883039,52.79153491004735
883040,39.56557534752483
883041,76.38441301452269
883042,59.2899184758388
883043,60.31988460186609
883044,52.46300293031329
883045,77.56909580035706
883046,38.51929291010683
883047,58.51331786229771
883048,65.49508078162958
883049,31.069323782004858
883050,81.5669576482934
883051,65.92953659659128
883052,41.76962589434413
883053,70.68242441886227
883054,59.901270643619206
883055,58.71273437907757
883056,65.74407213625685
883057,49.06581384020137
883058,38.00476439396138
883059,61.025893109184125
883060,48.79669268773421
883061,73.90033559760275
883062,51.89937167493113
883063,61.952692469994815
883064,78.64135737600651
883065,50.17713770475544
883066,42.77233276407897
883067,47.84147607699755
883068,85.17467186219105
883069,67.82065125320902
883070,78.28105274182533
883071,41.209800923072265
883072,45.78966175020514
883073,70.97637784138132
883074,84.48282944738413
883075,48.05877567929359
883076,48.50548861815991
883077,63.41407911958996
883078,78.33032899911876
883079,74.99261979082105
883080,31.519414483122077
883081,40.36423454018106
883082,74.6421013538214
883083,54.41895757097254
883084,73.25497386066579
883085,74.53813117063837
883086,76.14029083028959
883087,63.99640373791806
883088,97.93203001936449
883089,81.38802450726104
883090,58.120736556908305
883091,58.29395256945335
883092,86.12724314753619
883093,68.54708041332023
883094,66.12651456589487
883095,69.4478830844478
883096,37.097931827043105
883097,52.108407260261174
883098,52.373636251424514
883099,79.28929304847298
883100,30.39905290238027
883101,40.595424707644305
883102,37.532082940522905
883103,79.86905148046354
883104,76.75955429654461
883105,60.81355076804907
883106,69.69374481870094
883107,49.5224929981301
883108,65.89771408464364
883109,48.64613338558491
883110,48.089942637806864
883111,63.10610241924108
883112,43.86119645949668
883113,68.26924207917989
883114,58.14522913475622
883115,69.0005323161918
883116,30.014351222088326
883117,40.92672001286739
883118,69.66122641104147
883119,95.0400783883282
883120,27.04321090138544
883121,41.2893168741098
883122,53.60183992948167
883123,36.008115076532285
883124,50.28972722145319
883125,61.44618759088664
883126,90.99748944649559
883127,28.05909674181919
883128,60.83817744121739
883129,59.25467465321195
883130,75.76912616448276
883131,85.6127350220896
883132,41.46691649380761
883133,50.507811553539526
883134,61.57899720695205
883135,63.89308957037302
883136,63.213194922829416
883137,87.71183672407098
883138,63.09001762882231
883139,89.69630016819951
883140,43.4624810348617
883141,52.94857720077304
883142,32.08124467861568
883143,79.04109140808455
883144,85.23072216752433
883145,36.55078877644092
883146,61.92080850748415
883147,40.1156960842838
883148,50.44989631251253
883149,82.48968908973704
883150,47.150644176038824
883151,51.73143616654879
883152,80.49831233059867
883153,53.62278555688155
883154,36.23946086569357
883155,83.74910387457555
883156,51.038555665684726
883157,82.06396883533148
883158,93.46360110753906
883159,68.17991337353628
883160,69.70267256663509
883161,80.34988260690513
883162,72.11621638674279
883163,53.31912332925609
883164,53.139891752526395
883165,43.00616389276195
883166,38.41958105030413
883167,83.05233920761422
883168,38.7420107359458
883169,64.62724757534306
883170,60.340421745073414
883171,40.95806298206419
883172,47.955900111703066
883173,35.34772727341924
883174,66.15986871022542
883175,74.76129035751441
883176,49.56109057143521
883177,73.52290943069713
883178,87.0584149923817
883179,48.25215548723731
883180,89.56912691896054
883181,35.01342477356938
883182,51.347941024238
883183,64.56181166019665
883184,76.41114778363944
883185,57.719839159495514
883186,76.55902786050804
883187,74.45670092195192
883188,46.57510637945242
883189,65.199670681335
883190,74.39600635737574
883191,45.97489886604496
883192,35.04720623784592
883193,88.17982453669914
883194,78.8530550961137
883195,37.98988855472156
883196,42.318757324317396
883197,70.70176553580852
883198,59.08678777856565
883199,55.29947728165134
883200,57.184336422812926
883201,55.90564423020507
883202,69.23676537778672
883203,45.23977012099983
883204,54.43007007919351
883205,46.334236899767575
883206,57.348607531611236
883207,46.328323655588164
883208,58.1622920421039
883209,91.67002691248527
883210,73.6416120528483
883211,81.69840533722768
883212,32.210162865741474
883213,77.29628574674722
883214,35.89816947290903
883215,62.65407064477816
883216,72.6693322841715
883217,69.1211161237218
883218,88.73324239466213
883219,71.60510059637512
883220,54.691008802374355
883221,76.67588806193234
883222,59.13630476875405
883223,50.821662651218176
883224,47.738852109765375
883225,68.97141468120255
883226,43.9410606649454
883227,48.90144019531121
883228,57.027060136739024
883229,90.1638761019415
883230,77.97034333536779
883231,82.21290573320778
883232,85.62535391958313
883233,45.27303606589632
883234,72.38459050188975
883235,69.77963933167314
883236,81.87955902299468
883237,40.85737609271699
883238,62.57729808354287
883239,29.307436445427626
883240,42.79276880629486
883241,64.56137995032357
883242,79.49755470885842
883243,66.47400785478146
883244,32.272680818599106
883245,77.0083066242883
883246,44.257175583510985
883247,62.08289097865838
883248,44.053101045861446
883249,78.06478281033444
883250,58.09778201680962
883251,62.74795967827774
883252,49.07665826707478
883253,80.2066414767729
883254,60.13330287458017
883255,72.73165592664851
883256,29.962977905691503
883257,69.33368977736518
883258,45.502923370375676
883259,41.858372571705445
883260,100.31317461973262
883261,82.58269087183696
883262,61.26603233519285
883263,62.22463191619484
883264,48.44156146916791
883265,79.56684432468317
883266,71.16411664283105
883267,74.43957429219557
883268,60.16146490648849
883269,89.17964144677433
883270,61.22120420650978
883271,90.33360807343901
883272,91.30651867803307
883273,22.803404149547312
883274,74.44977804146545
883275,53.52920330588513
883276,52.57064733044098
883277,60.04020029330981
883278,47.99590363970219
883279,87.66597491770537
883280,69.38616777237814
883281,45.26982990604896
883282,53.34842214710798
883283,44.314975089003596
883284,52.70997221529608
883285,24.611037686758518
883286,90.09754215143238
883287,90.68190029387567
883288,66.01128800655925
883289,49.51972611473187
883290,75.65562443077931
883291,85.26631304035718
883292,60.44240619038224
883293,61.35353164606502
883294,46.23122407022121
883295,51.8941617376149
883296,39.75349741645406
883297,45.05263488796657
883298,67.12878895710102
883299,87.46221660351638
883300,53.44408735734382
883301,51.4717470216149
883302,43.940746129088495
883303,34.54238218490867
883304,70.98461723800965
883305,64.9048258197628
883306,68.60574183190248
883307,77.09592808096369
883308,69.05559290655792
883309,48.97498493081414
883310,63.75929994476915
883311,49.71219341214821
883312,70.46807988247075
883313,80.6207358663885
883314,72.20287542977906
883315,60.90487723567793
883316,80.46787151357628
883317,96.40717057802445
883318,63.49965180254177
883319,76.37243729374583
883320,78.21209314896029
883321,71.94783897591577
883322,89.38836537664793
883323,61.04081349975409
883324,44.36588345212971
883325,68.99153272649667
883326,62.35553964744679
883327,73.80353378757628
883328,65.570208317386
883329,57.278861844597934
883330,78.89963633054862
883331,31.255575875541787
883332,73.5561721331532
883333,69.21704079107457
883334,36.161345672505334
883335,64.85286381039782
883336,43.65684527105979
883337,90.16753301473693
883338,77.98235600667834
883339,55.28742566295186
883340,40.71225992174931
883341,59.84368071841196
883342,55.73090718662664
883343,42.201466090256595
883344,65.94254411400293
883345,64.4630107354574
883346,96.12810450440429
883347,65.22152810606654
883348,65.73667462915049
883349,70.7880084159105
883350,82.47508928939985
883351,79.84666062247939
883352,57.79858527380023
883353,83.39942221357141
883354,67.68946081368435
883355,25.13244101404588
883356,73.78351666685577
883357,82.80631902236973
883358,51.33541531396446
883359,66.51094146754171
883360,87.62756826773484
883361,74.10119652848391
883362,83.99792654668083
883363,62.91477084212688
883364,88.05924811588588
883365,89.38511976435521
883366,88.20506184074253
883367,62.21018900902757
883368,97.00609644914672
883369,80.3135642097864
883370,71.66591744565389
883371,47.864617348644714
883372,63.4581223518923
883373,49.64352600375673
883374,71.09386566896808
883375,85.8797741885135
883376,56.00142777652293
883377,49.446616502463485
883378,59.22461101195626
883379,62.44010706095325
883380,85.30425495680518
883381,74.82541565673493
883382,77.33599981837452
883383,65.94138034293002
883384,51.91769687131709
883385,66.62484353802587
883386,68.48795540664902
883387,86.49407790734196
883388,52.30437158448389
883389,41.49406574773326
883390,68.70341447553153
883391,70.67732652535547
883392,78.09350602862861
883393,69.09672475076788
883394,82.90413428383621
883395,68.38570653331749
883396,80.4907533734018
883397,75.366130223427
883398,64.72035001377961
883399,55.13482708002241
883400,79.37807022331219
883401,46.03610494281908
883402,79.04615288366298
883403,58.12073201257189
883404,43.81095070321689
883405,75.33018318704265
883406,61.13440627122151
883407,66.20573155540288
883408,80.83916228031788
883409,85.93721392833898
883410,35.40143099535969
883411,71.37146493950628
883412,69.20638326361535
883413,48.69859379267229
883414,72.1652561642232
883415,55.79367496754837
883416,32.13042584549601
883417,45.222529298334074
883418,42.97857338973673
883419,42.005491171924774
883420,65.70907584328238
883421,74.9322981229059
883422,44.80918324643376
883423,61.56067681396197
883424,41.064420252762574
883425,55.00238956586197
883426,86.12491242353477
883427,75.72921973397763
883428,70.34589557145358
883429,60.616674464648
883430,45.3705913812889
883431,69.24894451179865
883432,67.28933049085325
883433,89.16332821991051
883434,86.83188857264997
883435,51.02860293206171
883436,46.66551682712317
883437,66.35518979234433
883438,60.93603830135979
883439,72.84438176998884
883440,74.59619687476143
883441,54.77862474360204
883442,86.18019629353293
883443,67.84874862958625
883444,67.53903992152587
883445,76.53500381034435
883446,51.485177060505094
883447,39.024062055985105
883448,48.883087480009024
883449,53.64598921284308
883450,77.10794134624098
883451,47.256054586711315
883452,87.65126209536999
883453,49.28967799181671
883454,48.191679640272206
883455,52.753957287583205
883456,46.96896943604405
883457,67.59081884743688
883458,91.16765693335203
883459,44.09717584229827
883460,71.86778042361419
883461,45.89997129825802
883462,74.96186584946255
883463,38.64493366393758
883464,85.13356359175201
883465,72.01090166030997
883466,54.025162272037136
883467,48.47925584870879
883468,48.655526975272934
883469,44.53710971028033
883470,78.0169273279344
883471,94.23880444822875
883472,87.71381871318403
883473,75.45343937270106
883474,62.205950142210426
883475,59.35906959011448
883476,68.05496841941857
883477,58.299052496751315
883478,46.47814567458388
883479,51.695735014857874
883480,57.29570610941019
883481,35.593961437127845
883482,59.21600202891119
883483,69.75064477371696
883484,43.12418632371779
883485,48.14217971622024
883486,83.92752518177039
883487,86.2612449840442
883488,83.42157039058986
883489,61.411638035147476
883490,47.89319777131898
883491,52.569284063508206
883492,35.688097811442255
883493,91.20443401360062
883494,36.41223796245116
883495,92.88142159636502
883496,79.52969295686965
883497,86.74276128745956
883498,80.56969106627922
883499,68.3653037978035
883500,46.16161544599626
883501,37.49405666367262
883502,75.63363657660703
883503,58.96871419953047
883504,73.05199512371195
883505,98.09088969376012
883506,43.37801385614582
883507,47.64928682051359
883508,63.55520756914498
883509,74.28771740931937
883510,66.65811497984069
883511,76.20082351054548
883512,28.059235419861544
883513,57.10927583932572
883514,72.66654443385217
883515,92.3732108900219
883516,78.20305625762273
883517,51.57761849632698
883518,33.894482722621
883519,49.004623769376124
883520,44.80028248306072
883521,58.37161580369033
883522,88.94525324227567
883523,89.56003027397327
883524,70.02258757218142
883525,74.20986805017031
883526,63.726556852027656
883527,87.74557852295715
883528,50.0462015520607
883529,46.21729011450674
883530,64.86417170565868
883531,78.47329985432685
883532,44.91932403256973
883533,82.18462502006777
883534,64.17317558948092
883535,43.854089782258015
883536,90.71106067737111
883537,75.12657545427648
883538,73.12658859651827
883539,65.09390323242908
883540,73.61486109501409
883541,82.0756321658846
883542,68.73890572382557
883543,78.51237743450491
883544,45.04992122697506
883545,49.13316731754884
883546,67.97167292813421
883547,80.54322107201011
883548,37.690469066654224
883549,35.60377044871007
883550,72.68979411363189
883551,49.88339528560421
883552,58.46170251151034
883553,80.48277745395632
883554,45.834178088554296
883555,77.57965670214902
883556,88.02456572196255
883557,34.66456284322081
883558,39.785963724855435
883559,83.29221316085217
883560,82.08003836769333
883561,78.773349810236
883562,46.38480991937264
883563,33.873059342690695
883564,45.34487185264361
883565,79.7135833741067
883566,44.042250502449306
883567,48.431400556685716
883568,59.63465319654164
883569,23.779986076334403
883570,48.820629071484824
883571,66.40516951075055
883572,68.15157406033319
883573,62.656840123603544
883574,91.09395094797895
883575,42.21653250484066
883576,57.600649370489734
883577,55.33168485994614
883578,76.22295007924373
883579,54.7328794023599
883580,40.32281616468991
883581,76.542338318872
883582,68.48065293666009
883583,81.04204459660818
883584,85.17601806155169
883585,76.24276425834314
883586,64.23410684819456
883587,88.82499188498923
883588,82.28356254869789
883589,93.22476533220512
883590,52.86934741418749
883591,71.91844852162893
883592,54.5649153766437
883593,68.0445685767485
883594,52.91373863231157
883595,89.32757557168938
883596,51.561671428411096
883597,57.72082531874344
883598,59.822925909038105
883599,53.14611823084546
883600,30.346340468240918
883601,65.1183925968421
883602,86.4631644443755
883603,58.76736488192107
883604,47.36140103462663
883605,44.17785328322139
883606,76.59904394359481
883607,67.67464863851242
883608,35.65705041795743
883609,75.71748316618145
883610,55.58056245211342
883611,68.01355929081498
883612,67.29537555104108
883613,58.60212540445591
883614,69.83784352414487
883615,61.41801007247752
883616,62.81076549312566
883617,41.16600561445905
883618,91.5537331946223
883619,74.39824577869044
883620,51.622229319941574
883621,67.07513434983146
883622,61.24192244485995
883623,71.51012300138015
883624,74.76548779737533
883625,34.13250093481942
883626,58.24516408881037
883627,66.70914179234828
883628,91.02141644189398
883629,60.13637380439599
883630,44.907262821157865
883631,90.01178752892793
883632,72.47367277244501
883633,62.82059552412555
883634,70.49939174373036
883635,51.42607001116673
883636,71.7177478865418
883637,77.10062070651155
883638,42.09185257218103
883639,89.54637676839005
883640,90.69239968010163
883641,53.592374207939216
883642,60.81704435146377
883643,25.35828171413122
883644,79.37451228323157
883645,20.224011190887037
883646,45.564419002819584
883647,81.64831150687307
883648,49.66037698168221
883649,57.41157054973512
883650,76.82667112912455
883651,42.280399989317615
883652,52.89882793035143
883653,52.673155687222646
883654,61.10648536795922
883655,55.42025860232823
883656,57.25236991516417
883657,79.26077915846312
883658,77.40616812907626
883659,55.842723185676704
883660,69.11537740138026
883661,66.20896261712562
883662,60.02789006542987
883663,57.36625341112609
883664,37.014935508775636
883665,39.47728329835975
883666,69.7100506085509
883667,81.51646361594149
883668,69.96138502367079
883669,80.01268780098184
883670,70.09796735121442
883671,54.39525666263431
883672,77.3108678878097
883673,36.280088517516155
883674,42.76508853485749
883675,30.931155578023237
883676,71.9124211776923
883677,54.65995440266806
883678,80.13595976731668
883679,91.90444711519949
883680,38.78876388435536
883681,73.89387939488552
883682,44.95502704102069
883683,40.27887518829657
883684,53.275829412400554
883685,84.88060148252742
883686,68.62488174370294
883687,68.52442170458241
883688,59.678780220067196
883689,57.50513506535671
883690,83.11442242469802
883691,38.54927366652648
883692,62.054872100489725
883693,61.34375692373149
883694,41.281143009819516
883695,36.290138247924936
883696,54.47816072673249
883697,78.73155655799866
883698,35.60396062127535
883699,71.24278162699483
883700,94.90301594799683
883701,43.52829966928287
883702,42.186838187246494
883703,60.39695006554915
883704,93.38439078973839
883705,60.733927976481056
883706,52.681936128875485
883707,67.03940077952477
883708,86.29496409481351
883709,75.03083031833984
883710,64.36058883197519
883711,65.51632371671654
883712,35.52160372902952
883713,52.8511235606403
883714,38.05227195192994
883715,70.69281965251697
883716,68.99966646335844
883717,49.978257968903534
883718,63.29881284121883
883719,45.04908790288209
883720,69.35995063664733
883721,63.40098107372178
883722,72.0124847147604
883723,54.25778981722155
883724,60.88074167074427
883725,52.31573903040076
883726,62.72080570339489
883727,75.04358844156967
883728,60.156943400228585
883729,56.65288714899325
883730,41.48565404668661
883731,75.48603186608415
883732,66.8730958819546
883733,57.41621336724542
883734,38.87378733261424
883735,62.25782506247764
883736,75.95183491175203
883737,42.1500005052097
883738,60.89464101050366
883739,64.16043231279289
883740,93.20295165847695
883741,55.93537476904123
883742,57.752531040770876
883743,57.33631586705212
883744,38.92826424255338
883745,49.60247927187791
883746,56.33030539412033
883747,61.74470938726081
883748,56.72285913357024
883749,88.39192093369849
883750,91.16280736981139
883751,45.32308117923644
883752,44.80377979724606
883753,85.3140746237411
883754,35.61225049082495
883755,46.02578688151554
883756,48.04614150705176
883757,74.08553903342813
883758,53.03771307732343
883759,81.99224495770025
883760,50.758344663159946
883761,58.658475469868314
883762,49.43426020303042
883763,75.17215478614074
883764,35.12672807192915
883765,63.40691531029629
883766,76.63656930257628
883767,46.08431195244714
883768,83.6098105693198
883769,85.53378784440608
883770,73.59781333694956
883771,84.25419422141495
883772,91.09408794002353
883773,94.96425064979688
883774,38.07724417490602
883775,102.30226742747806
883776,80.96918161961281
883777,94.24460271404055
883778,93.65297172993098
883779,52.34568948348156
883780,91.27725883212656
883781,80.38930550772666
883782,71.200558472472
883783,76.73686799313167
883784,76.51143222538983
883785,79.93672851103327
883786,70.1402708650274
883787,51.13993087019456
883788,56.74591531880442
883789,85.58547890632124
883790,26.88283650392362
883791,92.63419076391219
883792,39.771312583954554
883793,74.20597466808329
883794,61.13295166036899
883795,48.565634391087
883796,63.89223896851398
883797,44.36623377157856
883798,94.9939252439712
883799,74.47286109008142
883800,71.39284716826077
883801,62.03622816931298
883802,75.94158836387854
883803,43.09914660562674
883804,59.98144851672342
883805,50.98619924737901
883806,62.9005240283669
883807,63.8125787860538
883808,73.72300049175354
883809,71.65866530085103
883810,86.97568638450055
883811,78.70120381435244
883812,66.01102747453679
883813,60.17844297197019
883814,62.67734235397887
883815,68.68705457890152
883816,81.61016120333693
883817,36.29621886741708
883818,65.44585833841052
883819,54.920675518851915
883820,36.34384116781308
883821,53.30297193336496
883822,71.40344538927145
883823,78.2308184750326
883824,64.50720528409914
883825,41.795911927992414
883826,73.9378381525946
883827,51.56092702554551
883828,67.07732004902127
883829,48.007279213354266
